@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class{BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
13,68,43,10,13,2,false,false,false,false,false,TITLE
2,7,6,0,1,0,false,false,false,false,false,DEVICE_TYPE
2,10,7,2,1,0,false,false,false,true,false,OS
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
2,11,9,1,1,0,false,false,false,false,false,RAM_TYPE
3,19,13,4,2,0,false,false,false,true,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
1,3,2,1,0,0,false,false,false,false,true,STORAGE_HDD
17,79,54,8,16,1,false,false,false,false,false,TITLE
3,10,8,0,2,0,false,false,false,false,false,DEVICE_TYPE
5,23,14,4,4,1,false,false,false,false,false,OS
1,5,0,4,0,1,false,false,false,true,false,PRICE
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
2,10,8,1,1,0,false,false,false,false,false,RAM_TYPE
3,14,9,3,2,0,false,false,false,true,false,GPU
3,13,10,1,2,0,false,false,false,true,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
15,96,62,17,15,2,false,false,false,false,false,TITLE
1,3,3,0,0,0,false,false,false,false,false,DEVICE_TYPE
1,5,0,4,0,1,false,false,false,true,false,PRICE
1,4,2,2,0,0,false,false,false,false,true,RAM_CAPACITY
3,16,10,4,2,0,false,false,false,true,false,GPU
4,19,11,5,3,0,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
1,5,2,3,0,0,false,false,false,false,true,STORAGE_SSD
1,3,2,1,0,0,false,false,false,false,true,STORAGE_HDD
16,94,58,18,15,3,false,false,false,false,false,TITLE
3,14,10,2,2,0,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,19,11,5,3,0,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
1,5,2,3,0,0,false,false,false,false,true,STORAGE_HDD
15,99,64,18,14,3,false,false,false,false,false,TITLE
1,5,5,0,0,0,false,false,false,false,false,DEVICE_TYPE
1,5,0,4,0,1,false,false,false,true,false,PRICE
4,18,10,5,3,0,false,false,false,false,false,CPU
15,100,66,17,14,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,4,2,2,0,0,false,false,false,false,true,RAM_CAPACITY
2,12,7,4,1,0,false,false,false,true,false,GPU
4,20,11,6,3,0,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
1,3,2,1,0,0,false,false,false,false,true,STORAGE_HDD
15,90,58,17,14,1,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
3,16,10,4,2,0,false,false,false,true,false,GPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
13,87,60,12,12,3,false,false,false,false,false,TITLE
3,13,10,1,2,0,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,20,11,6,3,0,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
14,100,70,14,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,20,11,6,3,0,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
17,97,60,18,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,21,11,6,3,1,false,false,false,false,false,CPU
11,62,39,13,10,0,false,false,false,false,false,TITLE
3,17,12,2,2,1,false,false,false,false,false,OS
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,4,3,0,0,false,false,false,false,false,CPU
20,91,58,11,19,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
2,12,10,1,1,0,false,false,false,false,false,RAM_TYPE
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
14,98,67,16,13,2,false,false,false,false,false,TITLE
2,10,9,0,1,0,false,false,false,false,false,DEVICE_TYPE
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,18,10,5,3,0,false,false,false,false,false,CPU
1,4,3,1,0,0,false,false,false,false,true,CPU_FREQ
17,95,60,14,17,4,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,21,11,6,3,1,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
10,58,40,8,9,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
17,88,54,16,16,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
13,61,38,11,12,0,false,false,false,false,false,TITLE
4,19,11,5,3,0,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
15,99,59,21,15,4,false,false,false,false,false,TITLE
4,23,18,0,3,2,false,false,false,false,false,DEVICE_TYPE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,15,10,3,2,0,false,false,false,true,false,GPU
1,5,2,3,0,0,false,false,false,false,true,STORAGE_SSD
14,99,64,19,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,23,12,7,3,1,false,false,false,false,false,CPU
1,5,2,3,0,0,false,false,false,false,true,STORAGE_SSD
16,105,71,17,15,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,21,11,6,3,1,false,false,false,false,false,CPU
16,94,60,16,15,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
3,19,13,4,2,0,false,false,false,true,false,CPU
1,4,3,1,0,0,false,false,false,false,true,CPU_FREQ
17,101,66,17,17,1,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
4,16,8,5,3,0,false,false,false,false,false,CPU
17,100,58,21,17,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
