TITLE|BLUETOOTH_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION
honor 8 blue 5.2" 32gb 4g dual sim unlocked & sim free||||android 6.0 marshmallow||nano sim||£94.99|||||||||4gb||||2.3ghz|octa core||32gb|12 megapixel|12 megapixel|||5.2 inches|||1080p and over
samsung galaxy a5 2017 gold 5.2" 32gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£56.97|||||||||3gb|||||octa core||32gb|16 megapixel|16 megapixel|||5.2 inches|||1080p and over
samsung galaxy s6 edge gold 5.1" 32gb 4g unlocked & sim free||||android 5.1 lollipop||nano sim||£134.98|||||||||3gb||||2.1 & 1.5ghz|octa core||32gb|16 megapixel|16 megapixel|||5.1 inches|||1080p and over
samsung galaxy xcover 3 dark silver value edition 2016 4.5" 8gb 4g unlocked & sim free||||android 4.4 kitkat||micro sim||£195|||||||||1.5gb|||||quad core||8gb|5 megapixel|5 megapixel|||4.5 inches|||480x800 pixels
honor 6x gold 5.5" 32gb 4g dual sim unlocked & sim free||||android 6.0 marshmallow||dual sim||£69.97|||||||||3gb||||2.1 & 1.7ghz|octa core||32gb|12 megapixel|12 megapixel|||5.5 inches|||1080p and over
alcatel a5 led metallic black 5.2" 16gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£10.97|||||||||2gb|||||octa core||16gb|8 megapixel|8 megapixel|||5.2 inches|||1280 x 720 pixels
honor 8 midnight black 5.2" 32gb 4g dual sim unlocked & sim free||||android 6.0 marshmallow||nano sim||£94.99|||||||||4gb|||||octa core||32gb|12 megapixel|12 megapixel|||5.2 inches|||1920x1080 pixels
lenovo b white 4.5 inch 8gb 4g unlocked & sim free||||android 6.0 marshmallow||micro sim||£10.97|||||||||1gb|||||quad core||8gb|5 megapixel|5 megapixel|||4.5 inches|||under 720p
samsung galaxy a5 2017 black 5.2" 32gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£70.97|||||||||3gb|||||octa core||32gb|16 megapixel|16 megapixel|||5.2 inches|||1080p and over
sony xperia xa black 5" 16gb 4g unlocked & sim free||||android 6.0 marshmallow||nano sim||£54.97|||||||||2gb||||2ghz|octa core||16gb|13 megapixel|13 megapixel||||||720p
