TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
microsoft surface pro 4 intel core i5 4gb ram 128gb hdd windows 10 tablet|||||windows 10 pro|||||£112.97||||||wi-fi|||4gb|||intel core i5 i5-6300u|2.4ghz|||||||||12.3inch|||2736 x 1824|silver|
new apple ipad pro wi-fi + 512gb 10.5 inch tablet - gold|||||apple ios 10|||||£855||||||wi-fi||||||apple a10x fusion ||||512gb||||||10.5in|||2224 x 1668|gold|
new apple ipad pro wi-fi + 64gb 10.5 inch tablet - rose gold|||||apple ios 10|||||£605||||||wi-fi||||||apple a10x fusion ||||64gb||||||10.5|||2224 x 1668|rose gold|
samsung galaxy tab a octa core 1.8ghz 2gb 16gb 10.1 inch android 6.0 tablet|||||android 6.0|||||£59.97||||||wi-fi|||2gb||| 8 core |1.6ghz|||16gb||||||10.1inch|||1920 x 1080|black|
new apple ipad pro wi-fi + 256gb 10.5 inch tablet - gold|||||apple ios 10|||||£685||||||wi-fi||||||apple a10x fusion ||||256gb||||||10.5in|||2224 x 1668|gold|
new apple ipad 128gb wifi + cellular 3g/4g 9.7 inch ios tablet - space grey|||||apple ios 10|||||£555||||||||||||apple a9 ||||||||||9.7 in|||2048 x 1536||
new apple ipad pro wi-fi + cellular 3g/4g 512gb 10.5 inch tablet - gold|||||apple ios 10|||||£975||||||wi-fi, 3g/4g||||||apple a10x fusion ||||512gb||||||10.5in|||2224 x 1668|gold|
samsung galaxy tab s2 exynos 5 octa 3gb 32gb 8 inch android 5.0 tablet - gold|||||android 5.0|||||£335||||||wi-fi|||3gb|||samsung exynos 5433|1.8ghz|||32gb||||||8gbinch|||2048 x 1536|gold|
apple ipad pro 256gb wifi + cellular 3g/4g 9.7 inch ios 9 tablet - gold|||||apple ios 9|||||£800||||||wi-fi, 3g/4g||||||apple a9x ||||256gb||||||9.7in|||2048 x 1536|gold|
microsoft surface pro 4 intel core i7 8gb ram 256gb ssd windows 10 tablet|||||windows 10 pro|||||£77.97||||||wi-fi|||8gb|||intel core i7 i7-6650u|2.2ghz|||||||||12.3inch|||2736 x 1824|silver|
lenovo yogabook atom x5-z8550 4gb 64gb 10.1 inch full hd windows 10 cpmvertible laptop / tablet|||||windows 10|||||£87.97|||||||||||| atom x5||||||||||10.1 inch|||||
samsung galaxy tab s2 exynos 5 octa 3gb 32gb 8 inch android 5.0 tablet - white|||||android 6.0|||||£335||||||wi-fi|||3gb|||samsung exynos 5433|1.8ghz|||32gb||||||8inch|||2048 x 1536|white|
"asus zenpad z300m 2gb 16gb 10.1"" android tablet"|||||android 6.0 (marshmallow)|||||£9.97||||||wi-fi|||2gb|||mediatek mt8163 |1.3ghz|||||||||10in|||1280 x 800|dark grey|
new apple ipad pro wi-fi + cellular 3g/4g 64gb 10.5 inch tablet - rose gold|||||apple ios 10|||||£725||||||wi-fi, 3g/4g|||||| a10x fusion ||||64gb||||||10.5in|||2224 x 1668|rose gold|
apple ipad mini 4 128gb wi-fi & cellular 3g/4g tablet - gold|||||apple ios 10|||||£545||||||wi-fi, 3g/4g||||||apple a8 ||||128gb||||||7.9|||2048 x 1536|gold|
apple ipad mini 4 128gb 7.9 inch ios 9 tablet - space grey|||||apple ios 10|||||£425||||||wi-fi||||||apple a8 ||||128gb||||||7.9|||2048 x 1536|space grey|
