TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
asus pentium n3700 4gb 1tb win 10 desktop + benq 27" full hd monitor|||mini pc||windows 10|||||£32.97|||||||||4gb|ddr3l sdram||intel pentium n3700|1.6ghz||||1tb||||||||||
new apple imac core i5 8gb 1tb 3.4ghz 27 inch all in one with retina 5k display|||all in one||apple os x 10.12 sierra|||||£1625|||||||||8gb|ddr4 sdram|radeon pro 570|intel core i5 |3.4ghz||||1tb||||||||||
stormforce cyclone core i7-7700k 16gb 3tb + 256gb ssd geforce gtx 1070 windows 10 gaming desktop|||atx||windows 10|||||£1559|||||||||16gb||geforce gtx 1070|intel core i7 7700k|4.2ghz|||256gb|3tb||||||||||
dell optiplex 3050 core i5-7500t 4gb 500gb dvd-rw 19.5 inch windows 10 professional all in one|||all in one||windows 10 pro|||||£219.97|||||||||4gb|ddr4 sdram||intel core i5 7500t|2.7ghz||||500gb||||||||||
lenovo ideacentre y700-34ish core i5-6400 8gb 1tb geforce gtx 1070 dvd-rw windows 10 gaming desktop|||tower||windows 10|||||£1225|||||||||8gb||geforce gtx 1070|intel core i5 6400|2.7ghz||||1tb||||||||||
fujitsu celsius m740 intel xeon e5-1650-v4 32gb 2tb 256gb ssd dvd-rw windows 10 professional worksta|||tower||windows 10 pro|||||£313.97|||||||||32gb|ddr4 sdram|quadra m4000|intel xeon e5 1650v4|3.6ghz|||256gb|2tb||||||||||
stormforce geo core i7-7700k 32gb 3tb 256gb ssd geforce gtx 1080 windows 10 gaming desktop|||atx||windows 10|||||£2055|||||||||32gb||geforce gtx 1080|intel core i7 7700k|4.8ghz|||256gb|3tb||||||||||
hp z240 intel xeon e3-1245-v5 8gb 1tb dvd-rw windows 7 professional workstation desktop|||tower||windows 7 pro|||||£238.97|||||||||8gb|ddr4 sdram||intel xeon e3 1245v5|3.5ghz||||1tb||||||||||
hp workstation z840 intel xeon e5-2620-v4 16gb 1tb dvd-rw windows 10 professional workstation deskto|||||windows 7 pro|||||£649.98|||||||||16gb|ddr4 sdram||intel xeon e5 2620v4|2.1ghz||||1tb||||||||||
hp eliteone 800 g3 core i7-7500 4gb 500gb dvd-writer 23.8 inch windows 10 professional all in one|||all in one||windows 10 pro|||||£157.97|||||||||4gb|ddr4 sdram||intel core i5 i5-7500|3.4ghz||||500gb||||||||||
hp t730 amd rx427bb 4gb 16gb firepro w2100 thin client desktop|||||hp thinpro 32-bit|||||£60.97|||||||||4gb|ddr3l sdram||rx427bb |2.7ghz||||||||||||||
apple imac intel core i5 8gb ram 1tb hdd 21.5" 4k retina apple os x 10.12 sierra all in one|||all in one||apple os x 10.12 sierra|||||£1135|||||||||8gb|lpddr3 sdram||intel core i5 |3.1ghz||||1tb||||||||||
fujitsu celsius w550 core i7-6700 8gb 1tb dvd-rw firepro w2100 windows 10 professional workstation|||mini tower||windows 7 pro|||||£62.97|||||||||8gb|ddr4 sdram||intel core i7 6700|4ghz||||1tb||||||||||
hp 280 g2 core i5 4gb 500gb dvd-rw windows 10 professional desktop + acer 23.6" full hd monitor|||mini tower||windows 10 pro|||||£43.97|||||||||4gb|ddr4 sdram||intel core i5 i5-6500|3.2ghz||||500gb||||||||||
asus intel pentium n3700 4gb 2tb dvd-rw windows 10 desktop|||mini pc||windows 10|||||£48.97|||||||||4gb|||intel pentium n3700|1.6ghz||||2tb||||||||||
hp z1 g3 core i7-6700 8gb 256gb ssd 23.6 inch windows 10 professional all in one desktop|||all in one||windows 10 pro|||||£514.97|||||||||8gb|ddr4 sdram||intel core i7 6700|3.4ghz|||256gb|||||||||||
asus vivomini vm65 core i3 6100u 4 gb 1 tb windows 10 desktop|||mini pc||windows 10||||||||||||||4gb|ddr4 sdram||intel core i3 6100u|2.4ghz||||1tb||||||||||
asus g20cb-uk002t core i7-6700 16gb 2tb + 128gb ssd geforce gtx970 dvd-rw windows 10 gaming desktop|||small form factor (sff)||windows 10|||||£328.97|||||||||16gb|ddr4 sdram|geforce gtx 970|intel core i7 6700|3.4ghz|||128gb|2tb||||||||||
lenovo thinkstation p410 30b3 xeon e5-1650-v4 16gb 512gb ssd dvd-rw windows 10 professional desktop|||||windows 7 pro|||||£280.97|||||||||16gb|ddr4 sdram||intel xeon e5 e5-1650v4|3.6ghz|||512gb|||||||||||
fujitsu celsius w570 core i7-7700 8gb 256gb ssd quadro p400 dvd-rw windows 10 professional gaming desktop|||tower||windows 10 pro|||||£228.97|||||||||8gb|ddr4 sdram||intel core i7 i7-7700|3.6ghz|||256gb|||||||||||
lenovo ideacentre 310-20iap intel celeron j3355 4gb 1tb dvd-rw 19.5 inch windows 10 all in one|||all in one||windows 10|||||£405|||||||||4gb|||intel celeron j3355|2ghz||||1tb||||||||||
stormforce hurricane amd ryzen 5 1600 16gb 2tb + 128gb ssd geforce gtx 1070 windows 10 gaming desktop|||atx||windows 10|||||£1255|||||||||16gb||geforce gtx 1070|amd ryzen 5 1600|3.4ghz|||128gb|2tb||||||||||
hp omen 870-050na core i5-6400 8gb 2tb + 128gb ssd geforce gtx 980ti dvd-rw windows 10 gaming deskto|||tower||windows 10|||||£334.97|||||||||8gb||geforce gtx 980ti|intel core i5 6400|2.7ghz|||128gb|2tb||||||||||
hp t520 flexible amd gx-212jc 4gb 8gb ssd hp thinpro os thin client desktop|||ultra small form factor (usff)||hp thinpro|||||£24.97|||||||||4gb|||gx 212jc|1.2ghz||||8gb||||||||||
hp t630 amd gx-420gi 4gb 8gb hp thinpro os thin client desktop|||thin client||hp thinpro|||||£30.97|||||||||4gb|ddr4 sdram||gx 420gi|2ghz||||8gb||||||||||
lenovo ideacentre 910-27ish core i7-6700t 8gb 1tb gt940a 27 inch windows 10 all in one|||all in one||windows 10|||||£216.97|||||||||8gb|ddr4 sdram|gt940a|intel core i7 i7-6700t|2.8ghz||||1tb||||||||||
zoostorm voyager core i3-7100 8gb 1tb geforce gtx 1050 dvd-rw windows 10 gaming desktop|||atx||windows 10|||||£569|||||||||8gb||geforce gtx 1050|intel core i3 7100|3.9ghz||||1tb||||||||||
fujitsu esprimo p957 core i7-7700 8gb 1tb 256gb ssd radeon rx 460 dvd-rw windows 10 professional gaming desktop|||tower||windows 10 pro|||||£198.97|||||||||8gb|ddr4 sdram||intel core i7 i7-7700|3.6ghz|||256gb|||||||||||
msi aegis ti-005eu core i7-6700k 32gb 2tb + 512gb ssd geforce gtx 1070 dvd-rw windows 10 gaming desktop|||tower||windows 10|||||£565.97|||||||||32gb||geforce gtx 1070|intel core i7 6700k|4ghz|||512gb|2tb||||||||||
hp slimline 411-a025na intel pentium n3700 8gb 1tb dvd-rw windows 10 dekstop|||desktop slimline||windows 10|||||£30.97|||||||||8gb|ddr3l sdram||intel pentium n3700|1.6ghz||||1tb||||||||||
acer predator g6-710 core i7-6700k 16gb 2tb + 128gb ssd geforce gtx 980 dvd-rw windows 10 gaming des|||tower||windows 10|||||£287.97|||||||||16gb|ddr4 sdram|geforce gtx 980|intel core i7 6700k|4ghz|||128gb|2tb||||||||||
hp flexible t520 flexible amd gx-212jc 4gb 16gb ssd windows embedded 8 standard thin client desktop|||ultra small form factor (usff)||windows embedded 8 standard|||||£39.97|||||||||4gb|||gx 212jc|1.2ghz|||16|16gb||||||||||
msi vortex sli g65vr 6re-078uk core i7-6700k 8gb 1tb + 256gb ssd geforce gtx 1070 windows 10 gaming|||mini tower||windows 10|||||£374.97|||||||||8gb||geforce gtx 1070|intel core i7 6700k|4ghz|||256gb|1tb||||||||||
hp t520 flexible series amd gx-212jc 4gb 16gb ssd windows embedded 7 standard thin client desktop|||ultra small form factor (usff)||microsoft windows 7 embedded standard|||||£43.97|||||||||4gb|ddr3l sdram||gx 212jc|1.2ghz|||16|16gb||||||||||
