@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class {BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
7,36,20,8,6,2,false,false,false,false,false,?
2,9,3,3,1,2,false,false,false,false,false,?
5,34,25,0,4,5,false,false,false,false,false,?
1,4,0,2,0,2,false,false,false,false,true,?
7,28,9,9,8,2,false,false,false,false,false,?
1,2,2,0,0,0,false,false,false,false,false,?
5,33,24,4,4,1,false,false,false,false,false,?
2,5,2,2,1,0,false,false,false,false,true,?
7,37,26,2,6,3,false,false,false,false,false,?
4,15,10,1,3,1,false,false,false,false,true,?
2,5,1,3,1,0,false,false,false,false,true,?
12,44,8,18,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
1,3,3,0,0,0,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
5,22,18,0,4,0,false,false,false,false,false,?
5,23,13,3,4,3,false,false,false,false,false,?
5,31,19,3,4,5,false,false,false,false,false,?
5,35,26,0,4,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,22,8,8,5,1,false,false,false,false,false,?
9,41,9,16,12,4,false,false,false,false,false,?
5,33,18,5,4,6,false,false,false,false,false,?
5,31,17,6,4,4,false,false,false,false,false,?
3,10,5,3,2,0,false,false,false,false,true,?
2,10,6,3,1,0,false,false,false,true,false,?
5,35,26,5,4,0,false,false,false,false,false,?
4,25,18,2,3,2,false,false,false,false,false,?
5,20,13,2,4,1,false,false,false,false,false,?
2,4,2,1,1,0,false,false,false,false,true,?
3,9,5,1,2,1,false,false,false,false,false,?
9,46,26,9,8,3,false,false,false,false,false,?
2,5,1,3,1,0,false,false,false,false,true,?
6,22,4,10,5,3,false,false,false,false,false,?
10,53,28,11,9,5,false,false,false,false,false,?
6,42,34,2,5,1,false,false,false,false,false,?
5,23,19,0,4,0,false,false,false,false,false,?
5,24,20,0,4,0,false,false,false,false,false,?
6,31,16,8,5,2,false,false,false,false,false,?
6,27,19,3,5,0,false,false,false,false,false,?
3,13,5,3,2,3,false,false,false,false,false,?
3,20,13,2,2,3,false,false,false,false,false,?
5,34,25,0,4,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
11,88,7,45,10,26,false,false,false,false,false,?
5,29,5,14,7,3,false,false,false,false,false,?
7,51,32,5,6,8,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
3,8,5,1,2,0,false,false,false,false,true,?
1,12,7,4,0,1,false,false,false,false,false,?
2,15,10,4,1,0,false,false,false,true,false,?
4,28,18,4,3,3,false,false,false,false,false,?
7,38,26,3,6,3,false,false,false,false,false,?
2,5,2,2,1,0,false,false,false,false,true,?
5,28,13,6,4,5,false,false,false,false,false,?
6,33,20,3,5,5,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,42,22,10,7,3,false,false,false,false,false,?
5,24,20,0,4,0,false,false,false,false,false,?
5,25,18,3,4,0,false,false,false,false,false,?
4,19,11,3,3,2,false,false,false,false,false,?
6,37,26,2,5,4,false,false,false,false,false,?
1,8,7,0,0,1,false,false,false,false,false,?
4,28,12,8,5,3,false,false,false,false,false,?
4,21,3,11,5,2,false,false,false,false,false,?
6,39,22,5,5,7,false,false,false,false,false,?
